,id,img,lable,text
7758,54318,hateful_memes/img/54318.png,0,how many people does it take to change the world
7761,72345,hateful_memes/img/72345.png,1,i hate when i see a black out in my neighborhood but i still offer my neighbors a candle
7776,46580,hateful_memes/img/46580.png,0,if you find talk in the locker room to be offensive you have obviously never heard the talk in a restaurant kitchen before
7777,32956,hateful_memes/img/32956.png,0,we're getting ready to go march for free college care to join?
7783,68324,hateful_memes/img/68324.png,1,im living in downtown
7788,03849,hateful_memes/img/03849.png,0,gmc short for give me cock
7790,57618,hateful_memes/img/57618.png,0,kanye west? we lost some good men there
7804,86509,hateful_memes/img/86509.png,1,men are pigs some just oink louder than others
7805,53064,hateful_memes/img/53064.png,0,white people after they put the divider in between your groceries
7806,21534,hateful_memes/img/21534.png,0,when you can't wait to get home and eat them left overs
7813,72903,hateful_memes/img/72903.png,0,bombers under attack
7827,13470,hateful_memes/img/13470.png,1,muslims in 2001 defund homeland security! muslim in congress 2019
7830,92845,hateful_memes/img/92845.png,0,meanwhile at the isis strip club
7832,79461,hateful_memes/img/79461.png,0,being blind never stopped ray charles from achieving his dreams
7833,05617,hateful_memes/img/05617.png,0,"& chill i thought i you said netflix no i said ""here, take this pill"
7842,87426,hateful_memes/img/87426.png,1,"playing 'guess who' in 2018 is your character keep guessing you a man or transphobic a woman? bigot... there are 59,734 genders"
7843,20395,hateful_memes/img/20395.png,0,michael j fox will always be marty mcfly to me
7848,01465,hateful_memes/img/01465.png,0,there is difference between violating muslims and other muslims dont get confused
7849,81054,hateful_memes/img/81054.png,0,"put'n the ""ham"" in mohamed"
7857,14726,hateful_memes/img/14726.png,1,i'm not racist my drug dealer is black
7858,62541,hateful_memes/img/62541.png,0,go shorty hit your birth weight
7860,46872,hateful_memes/img/46872.png,1,how does he drive his car? he hits the gas
7863,40312,hateful_memes/img/40312.png,0,young african boy faces mental illness while in poverty
7867,47625,hateful_memes/img/47625.png,0,when you poke holes in his condoms and get aids instead of a baby
7869,95720,hateful_memes/img/95720.png,1,hey dont blame me for a bad economy! you wanted me just to kill muslims for you!
7870,35896,hateful_memes/img/35896.png,1,once you go black you are forever a single mom
7878,62571,hateful_memes/img/62571.png,1,who said that women can't park
7891,06823,hateful_memes/img/06823.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit
7892,17835,hateful_memes/img/17835.png,1,"femenist: all men are evil, and must be castrated because they're all capable of and want to commit rape me *waiting in line at best buy*"
7898,31925,hateful_memes/img/31925.png,1,see? i fuckin told you a little foil on top keeps them jewsy medium rare is best
7901,42690,hateful_memes/img/42690.png,1,i sad glass of juice not gas the jews
7904,50427,hateful_memes/img/50427.png,0,that look when you wanna cut a bitch but you remember your a changed man
7906,30291,hateful_memes/img/30291.png,1,i put the ape in rape
7916,57013,hateful_memes/img/57013.png,1,"cracker ass cracker! kiss my ass, cracker ass cracker!"
7939,57481,hateful_memes/img/57481.png,0,muslims offend me
7941,61732,hateful_memes/img/61732.png,0,british judges wear wigs to avoid from being identified by criminals
7943,24791,hateful_memes/img/24791.png,0,how africans eat their food mmmm....... delicious
7956,69751,hateful_memes/img/69751.png,1,"spiders be like black people.. not all of them are dangerous, but still, you don't want one in your house"
7961,94281,hateful_memes/img/94281.png,0,when i try to fit in with other people
7967,48307,hateful_memes/img/48307.png,0,go home stoned eyes give nothing away
7970,28517,hateful_memes/img/28517.png,0,if your grandma's couch was always covered in plastic it's because she was a squirter
7973,74862,hateful_memes/img/74862.png,1,him: the dishwasher is acting weird her: what's it doing? him: chopping fucking vegetables
7979,51730,hateful_memes/img/51730.png,0,for sale antique farm equipment
7980,89275,hateful_memes/img/89275.png,1,please give me more white nessa fanarts i can't cum to nigger
7982,16948,hateful_memes/img/16948.png,1,yes sir..! that's a cock
7984,82635,hateful_memes/img/82635.png,0,i am jealous of her she's so pretty
7987,54891,hateful_memes/img/54891.png,1,"got kicked out of the hospital. apparently, the sign ""stroke patients here"" meant something completely different"
7989,54683,hateful_memes/img/54683.png,0,feeling cute. might kill 6 million later...idk
7992,23485,hateful_memes/img/23485.png,0,are my sins forgiven now father ?
7993,56310,hateful_memes/img/56310.png,0,"yes hello, maria? your uber has arrived"
7994,42983,hateful_memes/img/42983.png,0,"i protested trump today mommy oo00h, who's my big boy"
7996,56091,hateful_memes/img/56091.png,1,when you found your wife is cheating on you ya allah
8002,71325,hateful_memes/img/71325.png,0,i dont lift so that doesnt make me sexy? wallet and pay for all the shit you want. i bet its sexy when i lift my wallet and pay for all the shit you want
8004,96821,hateful_memes/img/96821.png,0,if this is banned in islamic countries in western countries? shouldn't this be banned
8006,19452,hateful_memes/img/19452.png,1,i want white people and aspirins out of this country why? because they are white and they work!!!
8007,79146,hateful_memes/img/79146.png,0,breaking: rep. ilhan omar broke federal tax law she filed her taxes jointly with a man to whom she was not legally married
8010,65871,hateful_memes/img/65871.png,0,a brown girl studying for example
8017,71452,hateful_memes/img/71452.png,0,when you find out the blood of children is the secret to everlasting life
8032,14789,hateful_memes/img/14789.png,1,hardest thing about burning a church my dick
8038,09385,hateful_memes/img/09385.png,1,"i'm not gay, but for 20$ you can ramit inmah ashol"
8041,51094,hateful_memes/img/51094.png,0,don't park to close to my truck boy!
8044,83547,hateful_memes/img/83547.png,1,"""why do ""white people"" own so many pets ? because we're not allowed to own people anymore """
8050,34952,hateful_memes/img/34952.png,0,real men pray for each other they don't hate on each other
8053,07561,hateful_memes/img/07561.png,1,"ernie remembers the brave soldiers who fought before him. tonight, he would reenact their bold acts by smashing through his jewish neighbors glass window"
8056,53917,hateful_memes/img/53917.png,0,when your man a dog but yo monkey ass stay with him
8058,82531,hateful_memes/img/82531.png,0,help the needy worldwide!
8070,36459,hateful_memes/img/36459.png,0,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:
8073,18532,hateful_memes/img/18532.png,1,if i had a dollar for every racist thing i've said... some black motherfucker would probably rob me
8080,37059,hateful_memes/img/37059.png,0,after goat herding mohammed is very tired
8082,24891,hateful_memes/img/24891.png,0,stop crying that was only one finger
8096,29850,hateful_memes/img/29850.png,0,crackers gonna crack
8105,80276,hateful_memes/img/80276.png,0,"wanna race? sure, first one to the tree"
8110,47196,hateful_memes/img/47196.png,0,"musslamic democrat, ilhan omar, has threatened members of congress she's told several republicans that she'll send them ""shawarma"", to give them a taste of her culture"" share to say arrest her now!"
8120,73965,hateful_memes/img/73965.png,0,just a man and his dog his dog companion
8123,03794,hateful_memes/img/03794.png,1,tranny jesus died for your eyebrows
8125,39526,hateful_memes/img/39526.png,0,when you're still fucked from last night's bender and sunglasses aren't gonna cut it
8130,57426,hateful_memes/img/57426.png,1,when you see muslims at bunnings buying pool chemicals and fertilizer
8133,47286,hateful_memes/img/47286.png,0,hillary clinton against the death penalty. gallows are pure evil . anyone who still practices this form of execution is sick
8135,04765,hateful_memes/img/04765.png,1,"blame it all on my roots, i showed up in boots.. and ruined your jihad affair"
8150,31975,hateful_memes/img/31975.png,1,virgo you're both white trash quite frankly
8152,27058,hateful_memes/img/27058.png,1,where's jaws when you need him ?
8154,46721,hateful_memes/img/46721.png,1,a head diaper is required when you have shit for brains
8155,46138,hateful_memes/img/46138.png,0,"they had us in the first half, not gonna lie honey, having a small dick is not a big deal i know it darling, but i'd prefer if you did not have any"
8162,24751,hateful_memes/img/24751.png,0,i love pudding pudding my dick where it doesn't belong
8164,06845,hateful_memes/img/06845.png,1,"""whatcha thinkin' about, liberal cuck""? ""antifa getting their asses kicked, crying about the election, loving islam goatshaggers, butt sex, crying, more crying, and stuff..."""
8172,71462,hateful_memes/img/71462.png,0,the porn again christian
8173,53407,hateful_memes/img/53407.png,0,i am pro oxygen sweet beautiful oxygen liberals
8175,94132,hateful_memes/img/94132.png,0,"i sent him a picture of my vagina... and he said ""he loves arby's too."""
8189,26140,hateful_memes/img/26140.png,0,lebron james before he got his hairline fixed
8190,04971,hateful_memes/img/04971.png,0,happy birthday sugar tits
8194,49105,hateful_memes/img/49105.png,0,went outside today yolo
8195,34780,hateful_memes/img/34780.png,0,yes i ordered my justice department not to prosecute hillary clinton donald trump and to frame so what are you going to do about it
8202,90463,hateful_memes/img/90463.png,0,that look when your father sells you for a goat
8208,05498,hateful_memes/img/05498.png,0,step one: turn on the gas
8212,59864,hateful_memes/img/59864.png,0,that's a nice turkey sandwich  it's ha'am!
8213,05387,hateful_memes/img/05387.png,0,is someone using the oven? cuz i smell gas
8219,97625,hateful_memes/img/97625.png,0,when your halloween make up stays on for to long
8220,10269,hateful_memes/img/10269.png,0,when your human stops petting you
8226,62471,hateful_memes/img/62471.png,1,"pssst! the jews are the globalists that's what the term international jewry"" meant. but don't tell anyone, you can't say ""it's the jews"""
8227,43025,hateful_memes/img/43025.png,1,that chicken was so black the police just arrested it
8228,63845,hateful_memes/img/63845.png,0,when you move away from india and find out you can't shit in the streets
8230,25718,hateful_memes/img/25718.png,0,a serbian man
8232,50861,hateful_memes/img/50861.png,0,where's the interview with the police who murdered unarmed black men on video?
8234,59617,hateful_memes/img/59617.png,0,time to play cowboys and muslims
8238,94580,hateful_memes/img/94580.png,0,racing for pink slips in south africa
8245,58497,hateful_memes/img/58497.png,0,thats why we like you
8258,65732,hateful_memes/img/65732.png,0,"""white people be like .. ""hunting is a sport"""
8264,76405,hateful_memes/img/76405.png,0,"if you're sad about being alone on valentine's day, just remember nobody loves you on the other days of the year either"
8286,46179,hateful_memes/img/46179.png,0,"shut the fuck up! feminists are not angry, tomboyish lesbians!"
